Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
04/30/2017,Sunday,23:00,Mugen,300x250,Web,Mobile,Video,64756,303,$94.00
05-01-2017,Monday,23:00,Ogly,700x450,App,Mobile,Video,200909,504,$159.00
05-02-2017,Tuesday,23:00,Dentsu,300x250,Web,Mobile,Display,121776,126,$94.00
05-03-2017,Wednesday,23:00,Zion,336x250,App,Mobile,Video,4891,612,$33.00
05-04-2017,Thursday,23:00,MediaCom,728x127,Web,Desktop,Display,111,10,$1.00
05-05-2017,Friday,23:00,Paul and Clark,336x250,App,Mobile,Display,9840,1226,$64.00
05-06-2017,Saturday,23:00,Mugen,300x250,Web,Desktop,Video,67050,334,$67.00
05-07-2017,Sunday,23:00,Ogly,728x128,Web,Desktop,Display,96630,554,$99.00
05-08-2017,Monday,23:00,Mugen,300x250,Web,Desktop,Display,133201,348,$133.00
05-09-2017,Tuesday,23:00,Paul and Clark,300x250,Web,Desktop,Video,6996,681,$37.00
05-10-2017,Wednesday,23:00,Zion,720x300,Web,Desktop,Display,4179,428,$23.00
05-11-2017,Thursday,23:00,MediaCom,480x70,App,Mobile,Display,57816,8644,$478.00
05-12-2017,Friday,23:00,Dentsu,336x250,Web,Mobile,Video,65706,370,$64.00
05/13/2017,Saturday,23:00,Mugen,300x250,App,Mobile,Video,813,45,$3.00
05/14/2017,Sunday,23:00,Dentsu,480x70,App,Mobile,Display,15266,1717,$52.00
05/15/2017,Monday,23:00,MediaCom,300x250,App,Mobile,Display,31686,5176,$311.00
05/16/2017,Tuesday,23:00,Ogly,300x250,App,Mobile,Video,254,22,$2.00
05/17/2017,Wednesday,23:00,Paul and Clark,700x450,Web,Desktop,Video,33185,109,$28.00
05/18/2017,Thursday,23:00,Zion,336x250,Web,Mobile,Display,10214,1478,$97.00
05/19/2017,Friday,23:00,Zion,720x300,Web,Desktop,Display,43265,7020,$383.00
05/20/2017,Saturday,23:00,Paul and Clark,480x70,Web,Mobile,Display,59793,292,$85.00
05/21/2017,Sunday,23:00,Ogly,336x250,Web,Mobile,Display,17906,2423,$73.00
05/22/2017,Monday,23:00,MediaCom,300x250,Web,Mobile,Video,64840,121,$54.00
05/23/2017,Tuesday,23:00,Dentsu,480x70,Web,Mobile,Display,11308,1549,$65.00
05/24/2017,Wednesday,23:00,Mugen,300x600,Web,Desktop,Display,63662,362,$65.00
05/25/2017,Thursday,23:00,Ogly,336x250,Web,Desktop,Video,126936,228,$104.00
05/26/2017,Friday,23:00,Dentsu,700x450,App,Mobile,Video,7894,1237,$55.00
05/27/2017,Saturday,23:00,Zion,336x250,Web,Desktop,Display,13041,1168,$76.00
05/28/2017,Sunday,23:00,MediaCom,300x250,Web,Mobile,Display,136776,304,$145.00
05/29/2017,Monday,23:00,Paul and Clark,728x133,Web,Desktop,Display,10762,1192,$36.00
05/30/2017,Tuesday,23:00,Mugen,336x250,Web,Desktop,Display,2104,236,$14.00
05/31/2017,Wednesday,23:00,Ogly,300x250,Web,Mobile,Display,151865,389,$137.00
06-01-2017,Thursday,23:00,Mugen,336x250,App,Mobile,Video,6073,814,$57.00
06-02-2017,Friday,23:00,Paul and Clark,700x450,Web,Mobile,Video,68086,390,$69.00
06-03-2017,Saturday,23:00,Zion,336x250,App,Mobile,Display,133354,658,$70.00
06-04-2017,Sunday,23:00,MediaCom,300x250,Web,Desktop,Video,41637,206,$50.00
06-05-2017,Monday,23:00,Dentsu,480x70,App,Mobile,Display,297813,626,$207.00
06-06-2017,Tuesday,23:00,Mugen,300x250,Web,Desktop,Display,7999,1253,$58.00
06-07-2017,Wednesday,23:00,Dentsu,300x250,Web,Desktop,Video,36691,6332,$372.00
06-08-2017,Thursday,23:00,MediaCom,720x300,Web,Desktop,Display,8439,1429,$65.00
06-09-2017,Friday,23:00,Ogly,300x250,Web,Desktop,Display,577,33,$3.00
06-10-2017,Saturday,23:00,Paul and Clark,336x250,Web,Mobile,Video,645,41,$3.00
06-11-2017,Sunday,23:00,Zion,300x250,App,Mobile,Video,20269,2293,$87.00
06-12-2017,Monday,23:00,Zion,336x250,Web,Mobile,Display,668,45,$3.00
06/13/2017,Tuesday,23:00,Paul and Clark,300x250,App,Mobile,Display,6882,817,$50.00
06/14/2017,Wednesday,23:00,Ogly,300x250,App,Mobile,Video,9915,1197,$61.00
06/15/2017,Thursday,23:00,MediaCom,700x450,Web,Desktop,Video,9664,1494,$72.00
06/16/2017,Friday,23:00,Dentsu,300x250,App,Mobile,Display,12061,1352,$64.00
06/17/2017,Saturday,23:00,Mugen,720x300,Web,Desktop,Display,16702,1860,$84.00
06/18/2017,Sunday,23:00,Ogly,480x70,Web,Mobile,Display,411,26,$3.00
06/19/2017,Monday,23:00,Dentsu,336x250,Web,Desktop,Video,331,24,$2.00
06/20/2017,Tuesday,23:00,Zion,300x250,Web,Mobile,Video,139967,671,$102.00
06/21/2017,Wednesday,23:00,MediaCom,480x70,Web,Mobile,Display,8542,1058,$56.00
06/22/2017,Thursday,23:00,Paul and Clark,300x250,Web,Mobile,Display,122295,261,$98.00
06/23/2017,Friday,23:00,Mugen,300x250,Web,Mobile,Video,7222,1007,$27.00
06/24/2017,Saturday,23:00,Ogly,700x450,App,Mobile,Video,6605,975,$68.00
06/25/2017,Sunday,23:00,Mugen,336x250,Web,Desktop,Display,3432,443,$22.00
06/26/2017,Monday,23:00,Paul and Clark,336x250,App,Mobile,Video,9577,1180,$59.00
06/27/2017,Tuesday,23:00,Zion,728x142,Web,Desktop,Display,4005,561,$42.00
06/28/2017,Wednesday,23:00,MediaCom,336x250,Web,Desktop,Display,17517,2008,$89.00
06/29/2017,Thursday,23:00,Dentsu,300x250,Web,Desktop,Video,357,26,$3.00
06/30/2017,Friday,23:00,Mugen,728x143,Web,Desktop,Display,36660,106,$29.00
07-01-2017,Saturday,23:00,Dentsu,700x450,Web,Mobile,Video,22507,46,$22.00
07-02-2017,Sunday,23:00,MediaCom,336x250,App,Mobile,Display,18985,2131,$72.00
07-03-2017,Monday,23:00,Ogly,720x300,Web,Desktop,Display,11893,1669,$44.00
07-04-2017,Tuesday,23:00,Paul and Clark,480x70,App,Mobile,Display,23835,46,$23.00
07-05-2017,Wednesday,23:00,Zion,300x250,Web,Desktop,Display,163,12,$1.00
07-06-2017,Thursday,23:00,Zion,300x250,App,Mobile,Video,9558,1230,$69.00
07-07-2017,Friday,23:00,Paul and Clark,480x70,App,Mobile,Display,16319,2350,$148.00
07-08-2017,Saturday,23:00,Ogly,300x250,Web,Desktop,Display,9303,1157,$60.00
07-09-2017,Sunday,23:00,MediaCom,336x250,Web,Mobile,Video,4623,693,$51.00
07-10-2017,Monday,23:00,Dentsu,700x450,Web,Desktop,Video,19305,29,$11.00
07-11-2017,Tuesday,23:00,Mugen,336x250,Web,Mobile,Display,39543,200,$44.00
07-12-2017,Wednesday,23:00,Ogly,300x250,App,Mobile,Display,470,23,$3.00
07/13/2017,Thursday,23:00,Dentsu,480x70,Web,Mobile,Display,2663,281,$16.00
07/14/2017,Friday,23:00,Zion,336x250,Web,Mobile,Display,310,19,$2.00
07/15/2017,Saturday,23:00,MediaCom,300x250,App,Mobile,Display,283,36,$2.00
07/16/2017,Sunday,23:00,Paul and Clark,720x300,Web,Desktop,Display,26580,71,$18.00
07/17/2017,Monday,23:00,Mugen,300x600,Web,Desktop,Display,463,42,$3.00
07/18/2017,Tuesday,23:00,Ogly,336x250,Web,Desktop,Video,16524,30,$13.00
07/19/2017,Wednesday,23:00,Mugen,300x250,Web,Mobile,Video,760,42,$3.00
07/20/2017,Thursday,23:00,Paul and Clark,336x250,Web,Desktop,Display,256,28,$2.00
07/21/2017,Friday,23:00,Zion,300x250,Web,Mobile,Display,11050,1560,$99.00
07/22/2017,Saturday,23:00,MediaCom,300x250,Web,Mobile,Video,898,135,$8.00
07/23/2017,Sunday,23:00,Dentsu,700x450,App,Mobile,Video,32,0,$0.00
07/24/2017,Monday,23:00,Mugen,300x250,Web,Mobile,Display,664,38,$4.00
07/25/2017,Tuesday,23:00,Dentsu,336x250,App,Mobile,Video,1894,243,$12.00
07/26/2017,Wednesday,23:00,MediaCom,728x151,Web,Desktop,Display,253,22,$2.00
07/27/2017,Thursday,23:00,Ogly,336x250,App,Mobile,Display,285,26,$2.00
07/28/2017,Friday,23:00,Paul and Clark,300x250,Web,Desktop,Video,29344,55,$21.00
07/29/2017,Saturday,23:00,Zion,728x152,Web,Desktop,Display,14061,16,$7.00
07/30/2017,Sunday,23:00,Zion,300x250,Web,Desktop,Display,15081,20,$9.00
07/31/2017,Monday,23:00,Paul and Clark,300x250,Web,Desktop,Video,213,15,$2.00
08-01-2017,Tuesday,23:00,Ogly,720x300,Web,Desktop,Display,298,24,$3.00
08-03-2017,Thursday,23:00,Dentsu,336x250,Web,Mobile,Video,38,0,$0.00
08-04-2017,Friday,23:00,Mugen,300x250,App,Mobile,Video,353,22,$3.00
08-06-2017,Sunday,23:00,Dentsu,300x250,App,Mobile,Display,1893,212,$14.00
08-07-2017,Monday,23:00,Zion,300x250,App,Mobile,Video,30,0,$0.00
08-08-2017,Tuesday,23:00,MediaCom,700x450,Web,Desktop,Video,279,24,$2.00
08-09-2017,Wednesday,23:00,Paul and Clark,336x250,Web,Mobile,Display,598,36,$4.00
08-11-2017,Friday,23:00,Ogly,480x70,Web,Mobile,Display,4931,764,$36.00
08-12-2017,Saturday,23:00,Mugen,336x250,Web,Mobile,Display,309,27,$3.00
08/13/2017,Sunday,23:00,Paul and Clark,300x250,Web,Mobile,Video,10,0,$0.00
08/14/2017,Monday,23:00,Zion,480x70,Web,Mobile,Display,519,40,$3.00
08/15/2017,Tuesday,23:00,MediaCom,300x600,Web,Desktop,Display,272,22,$2.00
08/16/2017,Wednesday,23:00,Dentsu,336x250,Web,Desktop,Video,241,22,$2.00
08/17/2017,Thursday,23:00,Mugen,700x450,App,Mobile,Video,428,37,$2.00
08/18/2017,Friday,23:00,Dentsu,336x250,Web,Desktop,Display,723,37,$2.00
08/19/2017,Saturday,23:00,MediaCom,300x250,Web,Mobile,Display,264,23,$2.00
08/20/2017,Sunday,23:00,Ogly,728x157,Web,Desktop,Display,80,8,$1.00
08/21/2017,Monday,23:00,Paul and Clark,336x250,Web,Desktop,Display,51,6,$1.00
08/22/2017,Tuesday,23:00,Zion,300x250,Web,Mobile,Display,147,12,$1.00
08/23/2017,Wednesday,23:00,Zion,336x250,App,Mobile,Video,226,16,$1.00
08/24/2017,Thursday,23:00,Paul and Clark,700x450,Web,Mobile,Video,1180,156,$8.00
08/25/2017,Friday,23:00,Ogly,336x250,App,Mobile,Display,412,29,$2.00
08/29/2017,Tuesday,23:00,Ogly,300x250,Web,Desktop,Video,1329,202,$12.00
08/30/2017,Wednesday,23:00,Dentsu,720x300,Web,Desktop,Display,302,30,$2.00
08/31/2017,Thursday,23:00,Zion,300x250,Web,Desktop,Display,280,24,$2.00
09-01-2017,Friday,23:00,MediaCom,336x250,Web,Mobile,Video,35,0,$0.00
09-02-2017,Saturday,23:00,Paul and Clark,300x250,App,Mobile,Video,49,0,$0.00
09-03-2017,Sunday,23:00,Mugen,336x250,Web,Mobile,Display,10,0,$0.00
09-04-2017,Monday,23:00,Ogly,300x250,App,Mobile,Display,101943,362,$52.00
09-05-2017,Tuesday,23:00,Mugen,300x250,App,Mobile,Video,131742,835,$93.00
09-06-2017,Wednesday,23:00,Paul and Clark,700x450,Web,Desktop,Video,219623,507,$134.00
09-07-2017,Thursday,23:00,Zion,300x250,App,Mobile,Display,287248,634,$192.00
09-08-2017,Friday,23:00,MediaCom,720x300,Web,Desktop,Display,442721,774,$479.00
09-09-2017,Saturday,23:00,Dentsu,480x70,Web,Mobile,Display,1104947,2179,$999.00
09-10-2017,Sunday,23:00,Mugen,336x250,Web,Desktop,Video,1251885,2393,$858.00
09-11-2017,Monday,23:00,Dentsu,300x250,Web,Mobile,Video,1322595,2481,$901.00
09-12-2017,Tuesday,23:00,MediaCom,480x70,Web,Mobile,Display,212020,436,$144.00
09/13/2017,Wednesday,23:00,Ogly,300x250,Web,Mobile,Display,92974,515,$95.00
09/14/2017,Thursday,23:00,Paul and Clark,300x250,Web,Mobile,Video,139780,770,$83.00
09/15/2017,Friday,23:00,Zion,700x450,App,Mobile,Video,121936,630,$66.00
09/16/2017,Saturday,23:00,Zion,336x250,Web,Desktop,Display,141571,178,$124.00
09/17/2017,Sunday,23:00,Paul and Clark,336x250,App,Mobile,Video,972143,1920,$911.00
09/18/2017,Monday,23:00,Ogly,728x166,Web,Desktop,Display,480849,601,$337.00
09/19/2017,Tuesday,23:00,MediaCom,336x250,Web,Desktop,Display,1335474,2442,"$1,090.00"
09/20/2017,Wednesday,23:00,Dentsu,300x250,Web,Desktop,Video,279819,613,$197.00
09/21/2017,Thursday,23:00,Mugen,728x167,Web,Desktop,Display,338243,814,$220.00
09/22/2017,Friday,23:00,Ogly,700x450,Web,Mobile,Video,71102,9159,$431.00
09/23/2017,Saturday,23:00,Dentsu,336x250,App,Mobile,Display,75856,9367,$367.00
09/24/2017,Sunday,23:00,Zion,720x300,Web,Desktop,Display,48387,6806,$356.00
09/25/2017,Monday,23:00,MediaCom,480x70,App,Mobile,Display,64868,7921,$284.00
09/26/2017,Tuesday,23:00,Paul and Clark,300x250,Web,Desktop,Display,118698,817,$101.00
09/27/2017,Wednesday,23:00,Mugen,300x250,App,Mobile,Video,753579,1091,$431.00
09/28/2017,Thursday,23:00,Ogly,480x70,App,Mobile,Display,54384,306,$71.00
09/29/2017,Friday,23:00,Mugen,300x250,Web,Desktop,Display,98996,529,$107.00
09/30/2017,Saturday,23:00,Paul and Clark,336x250,Web,Mobile,Video,86978,457,$79.00
10-01-2017,Sunday,23:00,Zion,700x450,Web,Desktop,Video,519937,1153,$264.00
10-02-2017,Monday,23:00,MediaCom,336x250,Web,Mobile,Display,1069631,1702,$635.00
10-03-2017,Tuesday,23:00,Dentsu,300x250,App,Mobile,Display,285737,352,$210.00
10-04-2017,Wednesday,23:00,Mugen,480x70,Web,Mobile,Display,76941,172,$59.00
10-05-2017,Thursday,23:00,Dentsu,336x250,Web,Mobile,Display,147523,354,$141.00
10-06-2017,Friday,23:00,MediaCom,300x250,App,Mobile,Display,1330961,2588,$969.00
10-07-2017,Saturday,23:00,Ogly,720x300,Web,Desktop,Display,10723,1624,$75.00
10-08-2017,Sunday,23:00,Paul and Clark,300x600,Web,Desktop,Display,9451,1058,$29.00
10-09-2017,Monday,23:00,Zion,336x250,Web,Desktop,Video,18957,2456,$96.00
10-10-2017,Tuesday,23:00,Zion,300x250,Web,Mobile,Video,43858,6295,$352.00
10-11-2017,Wednesday,23:00,Paul and Clark,336x250,Web,Desktop,Display,125944,698,$110.00
10-12-2017,Thursday,23:00,Ogly,300x250,Web,Mobile,Display,90877,410,$46.00
10/13/2017,Friday,23:00,MediaCom,300x250,Web,Mobile,Video,55434,136,$47.00
10/14/2017,Saturday,23:00,Dentsu,700x450,App,Mobile,Video,66441,120,$47.00
10/15/2017,Sunday,23:00,Mugen,300x250,Web,Mobile,Display,343315,878,$261.00
10/16/2017,Monday,23:00,Ogly,336x250,App,Mobile,Video,1174710,2311,"$1,012.00"
10/17/2017,Tuesday,23:00,Dentsu,728x175,Web,Desktop,Display,141780,319,$141.00
10/18/2017,Wednesday,23:00,Zion,336x250,App,Mobile,Display,53970,135,$46.00
10/19/2017,Thursday,23:00,MediaCom,300x250,Web,Desktop,Video,1303505,2432,"$1,087.00"
10/20/2017,Friday,23:00,Paul and Clark,728x176,Web,Desktop,Display,485620,1100,$263.00
10/21/2017,Saturday,23:00,Mugen,300x250,Web,Desktop,Display,38144,5965,$355.00
10/22/2017,Sunday,23:00,Ogly,300x250,Web,Desktop,Video,20554,2756,$79.00
10/23/2017,Monday,23:00,Mugen,720x300,Web,Desktop,Display,41816,6362,$370.00
10/24/2017,Tuesday,23:00,Paul and Clark,480x70,App,Mobile,Display,76993,9704,$422.00
10/25/2017,Wednesday,23:00,Zion,336x250,Web,Mobile,Video,125548,828,$95.00
10/26/2017,Thursday,23:00,MediaCom,300x250,App,Mobile,Video,370319,809,$220.00
10/27/2017,Friday,23:00,Dentsu,480x70,App,Mobile,Display,285246,604,$217.00
10/28/2017,Saturday,23:00,Mugen,300x250,App,Mobile,Display,89569,196,$84.00
10/29/2017,Sunday,23:00,Dentsu,300x250,App,Mobile,Video,23244,65,$16.00
10/30/2017,Monday,23:00,MediaCom,700x450,Web,Desktop,Video,34046,111,$24.00
